,igsn,traintext,iSampleMaterial
1448,NEON00SKB,NEO | JERC_007.20160329.IB.01 [ 396270 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
3414,ODP005976,"ODP | Core 29-280A-12R | Core | collection: Coring. R: The RCB is designed to recover core samples from medium to hard formations.  The RCB relies on rotation of the drill string to advance the hole and cut the core.  The core bit trims the sample. | DSDP Leg 29 | platform: Ship, Glomar Challenger",10
18043,ODP02VI79,"ODP | Sample 190-1175A-27X-1 (127-129 cm.) | Individual Sample | Janus sample_id: 1396870 | ODP Leg 190 | platform: Ship, Joides Resolution",11
18462,HRV001VW4,HRV | 111491 | | Mineral>Barite | Mineral Group: Barite;   ,5
18358,HRV000GL2,HRV | 86232 | | Mineral>Hemimorphite | Variety: calamine;   ,5
9290,IEGZNP128,IEGZN | POS512-19ROV11-07 | | Rock>Igneous>Volcanic>Mafic | volcano | Paphsanias | andesitic | POS512 | Petrology/Geochemistry,10
14806,NHB0057NZ,NHB | NMNH 108381-127 (PET) | | Sea/Gulf | Caribbean Sea  |  Cuba ? | Unidentified,4
7031,IEDEVDQ1D,IEDEV | ALK/241218/M/NA | Other | DEVPRAYAG | Alakhnanda and Bhagirathi river bank_ Devprayag | DEVPRAYAG FIELD WORK | Water quality measurement,3
14033,ODP02S035,"ODP | Sample 183-1140A-36R-1 (31-33 cm.) | Individual Sample | Janus sample_id: 1309852 | ODP Leg 183 | platform: Ship, Joides Resolution",11
6837,ODP01BEZE,"ODP | SubSection 119-736A-27X-2-1C (0-28 cm.) | Core Sub-Piece | Core | ODP Leg 119 | platform: Ship, Joides Resolution",11
13878,ODP020YNY,"ODP | Sample 124-768C-100R-1 (115-119 cm.) | Individual Sample | Janus sample_id: 366424 | ODP Leg 124 | platform: Ship, Joides Resolution",11
3226,NEON00CO1,NEO | NEON.BET.D16.001119 [ 396928 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus lama (MÃ©nÃ©triÃ©s_ 1843),7
19805,HRV000OS6,HRV | 87763 | | Mineral>Neptunite |   ,5
14524,HRV000RN0,HRV | 92364 | | Mineral>Sodalite | Mineral Group: Sodalite; Variety: hackmanite;   ,5
12170,NHB001DE9,NMNH 151870-00 (MIN) | | Mineral>Hemimorphite | Mine | Potosi Mine  |  Santa Eulalia | Hemimorphite,5
4383,ODP01H9U9,"ODP | Section Half 161-979A-45X-4-W | Core Section Half | ODP Leg 161 | platform: Ship, Joides Resolution",11
14026,IEACM01O8,IEACM | Auch_Bz_02 | | Red deer antler. Bez tine_ inner coretex | Auchtermuchty | Bone,1
9229,NHB006DD6,NHB | NMNH 116066-60 (PET) | | Rock>Igneous | Volcano | RincÃ³n de la Vieja  |  Tephra | Costa Rican Volcanic Explosion Project,11
14232,NHB0011IJ,NHB | NMNH 136281-00 (MIN) | | Mineral>Legrandite | Mine | Ojuela Mine  |  Legrandite,5
7845,ODP0287PH,"ODP | Sample 145-883D-1H-5 (49-51 cm.) | Individual Sample | Janus sample_id: 763759 | ODP Leg 145 | platform: Ship, Joides Resolution",11
3539,IEPGG039Z,IEPGG | 58-3-28-36B | Thin Section | Individual Sample | IACT_TSA_AM_D_03 | IODP Leg 107 | Polished Thin Section 55x40 mm,10
2217,ODP0179FX,"ODP | Section Half 77-536*-4R-4-W | Core Section Half | DSDP Leg 77 | platform: Ship, Glomar Challenger",11
19020,IEAEM00X3,IEAEM | FS-216-plant-observation | | field observation,14
19638,PRR034569,PRR-34569 | | Rock>Igneous | Mt. Falla | Tuff,10
17993,ODP02CG38,"ODP | Sample 157-951A-8H-6 (134-135 cm.) | Individual Sample | Janus sample_id: 996826 | ODP Leg 157 | platform: Ship, Joides Resolution",11
13873,IEFRA09MB,IEFRA | MD19-3581-Tr09T | Core Section Half | 150 | sea | OcÃ©an Indien | MD218 CROTALE,12
2827,ODP01BQZV,"ODP | Section 121-756B-8H-3 | Core Section | IODP Leg 121 | platform: Ship, Joides Resolution",11
5780,ODP01KVTE,"ODP | Section 176-735B-175R-2 | Core Section | 0/0;  | ODP Leg 176 | platform: Ship, Joides Resolution",11
17313,ODP023QF0,"ODP | Sample 133-813A-16H-3 (123-125 cm.) | Individual Sample | Janus sample_id: 470180 | ODP Leg 133 | platform: Ship, Joides Resolution",11
4996,NEON02YNA,NEO | LAJA.20160929.R1730.E [ 732787 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,7
1338,NEON00NCC,NEO | BARR_083.20170726.IB.01 [ 261594 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
3262,NEON01TJP,NEO | BLAN_038-M-32.5-15.5-20190312-GA5 [ 308523 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,13
7876,NEON07HSU,"NEO | [ 1008772 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Genomic extract from the leg of a pinned carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. Used for barcoding and archived at -80 degrees C. | Pterostichus atratus Gistel, 1857",7
2587,NEON004V6,NEO | MOS.D05.000439; UNDE_074.20170713.0713 [ 288029 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes punctor (Kirby_ 1837),7
6838,ODP01BF0N,"ODP | Section 119-737A-2H-3 | Core Section | ODP Leg 119 | platform: Ship, Joides Resolution",11
18675,HRV0011M7,HRV | 94822 | | Mineral>Sarkinite | Quality: reference;  ,5
5741,ODP019Q2Q,"ODP | Section 107-654A-20R-1 | Core Section | ODP Leg 107 | platform: Ship, Joides Resolution",11
650,WDC000055,WDC | GR77-045HP | Core | 80x8 | cm | 0-3 cm = sandy mud or ooze; 8-11 cm = sandy mud or ooze; 20-23 cm = mud or ooze; 40-43 cm = mud or ooze | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geologcial Samples (IMLGS) record imlgs0000747 | GR77 | platform: Ship_ Researcher,12
6039,NEON00ZGQ,NEO | BBC.MLBS064954.20180813.1-2.POOL.AR [ 244729 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Root subsample for archive,7
11094,NHB000QNY,NHB | NMNH 122015-00 (MIN) | | Mineral>Vivianite  |  Richmond_ Ballard Street_ Broad Street (S) | Vivianite,5
2258,NEON02EMU,NEO | BONA.20190701.R3873.H [ 731194 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Myodes rutilus (Pallas_ 1779),7
15407,ODP01M4UT,"ODP | Section Half 183-1139A-20R-1-W | Core Section Half | ODP Leg 183 | platform: Ship, Joides Resolution",11
5395,NEON01E3Z,NEO | WDP.SCBI.20190620.1215.CHEM [ 415328 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Wet deposition subsample for chemical analysis,3
18795,NHB006VQR,NHB | NMNH 117233-40 (PET) | | Rock>Igneous  |  Obsidian,10
7082,MGD00039M,MGD | CTD-001-08 | | Particlate Organic Matter (POM) | geologicage: Not Applicable | RidgeSegment | EPR:9N | AT15-15 | platform: Ship_ Atlantis,3
17731,ODP02UGPK,"ODP | Sample 189-1168A-45X-1 (2-4 cm.) | Individual Sample | Janus sample_id: 1432754 | ODP Leg 189 | platform: Ship, Joides Resolution",11
14409,ODP02CK7Y,"ODP | Sample 157-953A-21H-3 (94-96 cm.) | Individual Sample | Janus sample_id: 992124 | ODP Leg 157 | platform: Ship, Joides Resolution",11
3521,IER1800QK,IER18 | 041-ER18-SC-D1a | | Soil samples_ 0-10 cm | Mountain | Pumphouse | Watershed Function SFA | Integrating airborne remote sensing and field campaigns for ecology and Earth system science.,13
10922,NHB007D1K,NHB | NMNH 117773-17 (PET) | | Rock>Igneous | Hannuoba Basalt Province | 200 km NW of Beijing | Alkali basalt,10
17437,NHB002NHX,NMNH G9164-00 (MIN) | | Mineral>Elbaite  |  Elbaite (var. rubellite),5
4478,IENWU005F,IENWU | 20170629_WLW14_SO_Archive5_40-50cm | Core Section | collection: Manual. 2-in diameter auger | 45 | g | Prairie | Gensburg Markham Prairie | Pristine prairie | Soil characterization,13
5660,ODP01KC1T,"ODP | Section Half 175-1081A-20X-7-A | Core Section Half | ODP Leg 175 | platform: Ship, Joides Resolution",11
9788,ODP010RWR,"ODP | Core 172-1061A-8H | Core | collection: Coring. H: The APC is a hydraullically actuated piston corer designed to recover undisturbed core samples from soft sediments.  It is designed to be delivered through the drill string to the sediment to be cored whether at the sea floor or hundreds of meters below it | ODP Leg 172 | platform: Ship, Joides Resolution",12
67,IESLT004G,IESLT | 5.27.20 OBJ2_ 130_ 0.02 | Liquid | | collection: Suction>60mLSyringe. 60 mL of vacuum created with syringe and stopcock_ attched to hose barb on well tip. First 5-10 mL purged/discarded | 10 | mL | filtered at 0.02um_ anaerobic_ stored in glass | Sample name formatted [month.day.year site_ depth of sample collection (cm)_ filter apperture (um)] | floodplain | Slate River | Slate River | Pore water | SLAC SFA | metal and anion analysis,3
10776,ODP02MRPO,"ODP | Sample 174-1072A-46R-6 (72-74 cm.) | Individual Sample | Janus sample_id: 62235 | ODP Leg 174 | platform: Ship, Joides Resolution",11
12626,ODP01YSQQ,"ODP | Sample 119-745B-21H-4 (124-125 cm.) | Individual Sample | Janus sample_id: 291213 | ODP Leg 119 | platform: Ship, Joides Resolution",11
17982,GRO001260,GRO | 11FRA08 - DO14C | | Riverfront Trail Park | Quesnel River | Liquid>aqueous,3
11388,ODP01YL6V,"ODP | Sample 119-738B-3H-4 (74-74 cm.) | Individual Sample | toothpick sample;  Janus sample_id: 20018635 | ODP Leg 119 | platform: Ship, Joides Resolution",12
17267,NHB003THK,NHB | NMNH 28850 (PET) | Rock>Igneous | Rhyolite | Individual Sample ,10
19451,NHB001OWE,NMNH 166747-00 (MIN) | | Unknown | Barium-nitrate,8
13519,NHB006LVH,NMNH 116536-62 (PET) | | Rock>Sedimentary  |  Yellowstone National Park | Siliceous sinter,10
17919,ODP02BL9E,"ODP | Sample 154-929C-7H-5 (20-22 cm.) | Individual Sample | Janus sample_id: 970661 | ODP Leg 154 | platform: Ship, Joides Resolution",11
16398,ODP01T3L1,"ODP | Sample 107-652A-55R-7 (8-10 cm.) | Individual Sample | Janus sample_id: 96543 | ODP Leg 107 | platform: Ship, Joides Resolution",11
7609,SSH0002XT,SSH | SPLS1_30-40 cm | Terrestrial Section | depth 30-40 cm | Watershed | SSHO | Susquehanna Shale Hills Critical Zone Observatory (CZO),13
1258,SSH0000II,SSH | plyn-fsoc HorizOi | Terrestrial Section | bulk soil | Oi/e horizon | Footslope | Plynlimon Forest_ Wales_ UK_ forested shale outcrop at footslope position | shale soil | Susquehanna Shale Hills Critical Zone Observatory (CZO) | CZO Shale Transect,13
3839,NEON01WTW,NEO | KONZ_004-M-24-4.5-20190715-GA2 [ 316380 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
14542,ODP02DXJ9,"ODP | Sample 160-966D-5H-5 (80-81 cm.) | Individual Sample | Janus sample_id: 1100834 | ODP Leg 160 | platform: Ship, Joides Resolution",11
16054,ODP01SQRB,"ODP | Sample 105-646B-1H-6 (80-82 cm.) | Individual Sample | Janus sample_id: 527788 | ODP Leg 105 | platform: Ship, Joides Resolution",11
6047,NEON02NJK,NEO | CLBJ_031-M-29.5-4-20170306-GEN-DNA1 [ 738316 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
15715,NHB007D2U,NHB | NMNH 117774-28 (PET) | Core | Rock>Igneous | Volcano | Kilauea | Basalt,10
991,NEON038IB,NEO | SOAP.2.160.LIVE.<2MM [ 478700 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
3504,NEON025QT,NEO | UNDE_003-M-18.5-5.5-20190918-GA3 [ 481679 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
8305,ODP02AJ63,"ODP | Sample 153-921D-5R-1 (117-121 cm.) | Individual Sample | Janus sample_id: 1276178 | ODP Leg 153 | platform: Ship, Joides Resolution",11
919,URI0000IL,URI | NA095-080-04-C-ROVG | Grab | Rock>Sedimentary>Carbonate | clams (~20); clams about 2-4.5 cm long; lots of dark_ igneous pebbles and some minerals  | continental margin | Mud_Volcano | between Coquille and Heceta Banks | carbonate | NA095 | launch: Hercules_ 2 | H1674,10
10701,IEIND01VS,IEIND | A-81 877 | Powder | | T26N R9W Sec. 14 | Indiana Geological Survey Drill Hole 80 | Geochemical analysis,10
11678,IEMBMPTFMA7,IEMBM | PT_FMA7 | | Microatoll cut out and thin section | reef flat | Speronde Archipelago | Tambakulu,1
165,IECJCH103,IECJC | JEMEZ_G424-MC_Pit4-82cm | Liquid | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | 174 | mL | Soil solution | Total volume; not filtered | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 4 | Catalina-Jemez Critical Zone Observatory (CZO),3
17894,ODP02BKAI,"ODP | Sample 154-928C-12H-5 (30-32 cm.) | Individual Sample | Janus sample_id: 965622 | ODP Leg 154 | platform: Ship, Joides Resolution",11
16245,ODP02XZ5N,"ODP | Sample 199-1218C-16X-2 (116-118 cm.) | Individual Sample | Janus sample_id: 1487463 | ODP Leg 199 | platform: Ship, Joides Resolution",11
6644,ODP01B1AU,"ODP | SubSection 116-718C-56X-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 116 | platform: Ship, Joides Resolution",11
17514,NHB000OJU,NMNH 119231-00 (MIN) | | Mineral>Grossular | Santa Rosa | Grossular,5
12795,IEBEG1I93,V08005 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-29 Ft.,6
14334,ODP0220JU,"ODP | Sample 128-798B-14H-3 (83-86 cm.) | Individual Sample | Janus sample_id: 382527 | ODP Leg 128 | platform: Ship, Joides Resolution",11
14282,ODP02SGRN,"ODP | Sample 184-1146A-18H-2 (90-92 cm.) | Individual Sample | Janus sample_id: 1390505 | ODP Leg 184 | platform: Ship, Joides Resolution",11
9141,HRV0034D8,HRV | 138503 | | Mineral>Unknown | Number of pieces: 1; Quality: display; colorless; Crystal size: medium;   | Challacolla Mine,5
4594,ODP015GNK,"ODP | SubSection 58-444A-4R-2-1C (0-7 cm.) | Core Sub-Piece | Core | DSDP Leg 58 | platform: Ship, Glomar Challenger",11
18095,ODP02VRT6,"ODP | Sample 190-1178B-24R-3 (58-60 cm.) | Individual Sample | Janus sample_id: 1404098 | ODP Leg 190 | platform: Ship, Joides Resolution",11
11962,ODP02OG54,"ODP | Sample 177-1091A-26H-5 (98-100 cm.) | Individual Sample | .  264.31  264.33;  Janus sample_id: 61899 | ODP Leg 177 | platform: Ship, Joides Resolution",11
10698,IEIND00WQ,IEIND | A-80 510 | Powder | | T7N R9W Sec. 28 | Indiana Geological Survey Drill Hole 300 | Geochemical analysis,10
13299,ODP02QQCY,"ODP | Sample 181-1123B-24X-4 (120-125 cm.) | Individual Sample | Janus sample_id: 1643942 | ODP Leg 181 | platform: Ship, Joides Resolution",11
2850,IER1800VK,IER18 | 222-ER18-SC-D1a | | Soil samples_ 0-10 cm | Mountain | Washington Gulch Upper | Watershed Function SFA | Integrating airborne remote sensing and field campaigns for ecology and Earth system science.,13
14192,IEDAI03LI,IEDAI | BAD3B/6 6 grounded | | depth 560-562 CMBS | Paleoenvironmental reconstruction,11
17150,NHB003NGC,NHB | NMNH S129-00 (MIN) | | Mineral>Other | Unknown | Lithium-niobate,8
20026,CNRS0000005531,CNR | SWIFT_DR29_2_01 | Dredge | mid-ocean ridge | South West Indian Ridge | basalt | SWIFT,10
11663,ODP01WOT9,"ODP | Sample 115-709A-3H-5 (35-40 cm.) | Individual Sample | Janus sample_id: 238019 | ODP Leg 115 | platform: Ship, Joides Resolution",11
19524,IECUR004T,IECUR | 182473H | Rock Powder | Heavy separate.,8
12638,IEBEG0ZUL,V19854 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-308 Ft.,6
19959,IEASH01QK,2220-P | | Ash sample,7
7002,PRR043572,PRR | PRR-43572 | Rock>Metamorphic | Schist | | 1192 | g | Mafic dike - vertical cross cutting with garnets | Beagle Channel | Ventisquero Italia,10
4460,NEON02BAT,NEO | PRLA.20170710.PHYTOPLANKTON.3-FRACTION-A [ 466387 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae preserved subsample for archive | PHYTOPLANKTON,7
1474,GSA000ATE,GSA | 1023202210000 | Hole | Converted from NAD27 to WGS84 using ArcMap10 by AZGS:ERP 2012.; original elevations/measurements in FEET and converted to meters | Wildcat | oil and gas exploration,14
10697,IEIND00WP,IEIND | A-80 509 | Powder | | T7N R9W Sec. 28 | Indiana Geological Survey Drill Hole 300 | Geochemical analysis,10
14908,NHB001AGM,NMNH 148046-00 (MIN) | | Mineral>Smithsonite  |  Tsumeb | Smithsonite with unknown,5
6623,NEON02MIW,NEO | NOGP_005-M-34.5-25-20200706-BA [ 735489 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,13
9306,NHB001RI5,NHB | NMNH 170108-00 (MIN) | | Mineral>Siderite | Mine | Foote Mineral Company Spodumene Mine  |  Kings Mtn. (Near) | Siderite,5
15134,IEACM01IB,IEACM | IB_02_m2_A | | m2 mid-lobe enamel. Sheep tooth | Ivinghoe Beacon | Tooth,1
18489,IEGUA0070,IEGUA | RG at 273 | Other | River | Rio Grande | Rio Grande,3
8490,IEBEG1BC3,IEBEG | R16980 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-6460 Ft. | Oil or gas exploration,6
9867,MGD0004C2,MGD | 4 | | geologicage: Not Applicable | Sea | Antarctica:DrakePassage | NBP0812 | platform: Ship_ Nathaniel B. Palmer,3
11539,ARF000GCC,ARF | NBP94-07 005 TWC_CC | Other | CATCHER | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B. Palmer,12
14362,ODP0222H1,"ODP | Sample 128-798B-31X-5 (30-32 cm.) | Individual Sample | Janus sample_id: 384363 | ODP Leg 128 | platform: Ship, Joides Resolution",11
2735,IEAEM00QC,IEAEM | P-30-sediment | | collection: Coring>gravity core. Top 10 cm of three gravity cores were combined and homogenized_ then subsampled for different analyses. | sample of top 10 cm of sediment_ homogenized,12
5669,ODP01EI8E,"ODP | SubSection 143-869A-9H-8-1C (0-25 cm.) | Core Sub-Piece | Core | ODP Leg 143 | platform: Ship, Joides Resolution",11
12031,ODP014YV8,"ODP | Section 49-410A-2R-2 | Core Section | DSDP Leg 49 | platform: Ship, Glomar Challenger",11
4988,NEON0167I,NEO | JERC.20190508.R3890.E [ 409835 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding,7
1205,EOI00008U,EOI | J800-biogeo-27 | | Large rock with barnacles and bacteria as well as a small piece of rock. Jason sensor: For these samples at Barnacles T=7.03C.  Ambient temperature was 6.8C. | volcano | Mariana:NWRota-1 | Barnacles | RR1413 | launch: Jason II_ 2,7
2378,MGD000AP7,MGD | 4207-B16 | | Marker = 8;Dive sample ID = 3b; Heading (deg) = 155; Sample substrate = basalt | geologicage: Not Applicable | Vent | EPR:9N:BM82 | AT15-06 | platform: Ship_ Atlantis | launch: Not Applicable_ 6 | 4207,12
15623,ODP01QUJL,"ODP | Sample 57-438A-60R-1 (134-136 cm.) | Individual Sample | Janus sample_id: 1501056 | DSDP Leg 57 | platform: Ship, Glomar Challenger",11
15617,NHB0014WN,NMNH 140761-00 (MIN) | | Mineral>Phosphosiderite | Cerhovice | Phosphosiderite,5
