,igsn,traintext,extMaterialType
3249,EOI0000GA,EOI | S94-sulfide-09 | | collection: Grab. ROV manipulator | Rock>Hydrothermal>Sulfide | S94-sulfide-09. Sample of chimney spire at Low Smoker. Nice little smoker. The top broke off. It was active. Not black smoke. Was 10 cm across but it broke. Into Partition 2. Broke into 3 pieces. At 1824m height on chimney. Black smoke came out of orifice after sampling. | seamount | Mata Tolu | NE Lau Basin | sulfide | FK171110 | platform: ROV_ Subastian | research,51
559442,IEJDU004T,IEJDU | 366 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Massive chpy talus rock,51
154118,CNRS0000007063,CNR | MOM14-PL581_6_rock_HN290 08  | | Rock>Hydrothermal>Sulfide | mid-ocean ridge | Mid-Atlantic Ridge | Lucky Strike site | sulfide | MOMARSAT2014 | platform: ship_ Pourquoi Pas ? | launch: VICTOR_ 2,51
612791,IEJDU0074,IEJDU | 461 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Volcano AG | Massive botryoidal pyrite,51
670606,IEJDU002C,IEJDU | 241 | Grab | Rock>Hydrothermal>Sulfide | Stanton | Sphalerite-barite massive sulphide,51
4359,EOI0000GL,EOI | S100-sulfide-09 | | collection: Grab. ROV manipulator | Rock>Hydrothermal>Sulfide | From large chimney graveyard (after found active smokers nearby). Piece of chimney spire. Aiming for the top - hovering grab. 5x10cm orange with white filaments. From top of ~7m tall chimney. 15.0163547 173.7867155 depth 2348m 'The Amphitheatre'. | seamount | Mata Ua | NE Lau Basin | sulfide | FK171110 | platform: ROV_ Subastian | research,51
7928,EOI0000GT,EOI | S102-sulfide-17 | | collection: Grab. ROV manipulator | Rock>Hydrothermal>Sulfide | S102-sulfide-17. Sulfide spire from active beehive. Flow hole in the center. Chalcopyrite? Narrow chimney spire. Taken right next to gas and fluid sampling site. The next spigot over. Placed in biobox 2. | seamount | Mata Ono | NE Lau Basin | sulfide | FK171110 | platform: ROV_ Subastian | research,51
3308,EOI0000GC,EOI | S94-sulfide-20 | | collection: Grab. ROV manipulator | Rock>Hydrothermal>Sulfide | S94-sulfide-20.  Spire from inactive sulfide 40 cm tall 10-15 cm diameter from ~5m structure. Orange staining. Coating of iron oxide - gray interior Round spire with 2cm wide central fluid upflow zone.  Into partition 11. Bee Hive Towers NE of The Pit at Deal Guy Ale. | seamount | Mata Tolu | NE Lau Basin | sulfide | FK171110 | platform: ROV_ Subastian | research,51
40290,IEMKT000K,IEMKT | J2-1101-5-R1 | Grab | collection: Grab>ROV. Manipulator | Rock>Hydrothermal>Sulfide | Inactive vent deposit | Endeavour Segment: near Main Endeavour Field | seafloor massive sulfide_ weathered | KM1812 | platform: Ship_ Kilo Moana | launch: Jason II_ 2 | J2-1101,51
217278,CNRS0000000353,CNR | ODM_ROC_V558_349 | | Rock>Hydrothermal>Sulfide | mid-ocean Ridge | Mid-Atlantic Ridge | detachment fault | massive pyrite | ODEMAR | platform: ship_ Pourquoi Pas ?  | launch: VICTOR_ 2,51
40288,IEMKT000I,IEMKT | J2-1101-3-R1 | Grab | collection: Grab>ROV. Manipulator | Rock>Hydrothermal>Sulfide | Inactive vent deposit | Endeavour Segment: near Main Endeavour Field | seafloor massive sulfide_ weathered | KM1812 | platform: Ship_ Kilo Moana | launch: Jason II_ 2 | J2-1101,51
179736,CNRS0000007091,CNR | MOM15-PL599_3_roche1  | | Rock>Hydrothermal>Sulfide | mid-ocean ridge | Mid-Atlantic Ridge | Lucky Strike site | sulfide | MOMARSAT2015 | platform: ship_ Pourquoi Pas ? | launch: VICTOR_ 2,51
564558,IEJDU0042,IEJDU | 336 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Sulphide Chimney Spire,51
393412,IEJDU004G,IEJDU | 352 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Massive sphalerite-galena-barite chimney fragment,51
209417,CNRS0000000041,CNR | ODM_ROC_V544_041 | | Rock>Hydrothermal>Sulfide | mid-ocean Ridge | Mid-Atlantic Ridge | detachment fault | massive sulfide | ODEMAR | platform: ship_ Pourquoi Pas ?  | launch: VICTOR_ 2,51
217272,CNRS0000007125,CNR | MOM16_PL629_6_ROC2 | | Rock>Hydrothermal>Sulfide | mid-ocean ridge | Mid-Atlantic Ridge | Lucky Strike site | suflde block | MOMARSAT2016 | platform: ship_ Atalante | launch: VICTOR_ 2,51
397694,IEJDU003K,IEJDU | 313 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Massive Sulphide Py-Chalco-Bo-Ba Coliform Banded,51
559441,IEJDU0030,IEJDU | 287 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Zn-Cu-Ba Active Chimney,51
738833,IEJDU0013,IEJDU | 164 | Grab | Rock>Hydrothermal>Sulfide | Stanton | Sphalerite-barite chimney,51
489232,IEJDU006F,IEJDU | 435 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Volcano AG | Massive Pyrite-Marcasite Breccia and Active Vent,51
766388,IEJDU000C,IEJDU | 63 | Grab | Rock>Hydrothermal>Sulfide | Stanton | Zoned Chimney Fragments,51
40299,IEMKT000U,IEMKT | J2-1102-5-R1 | Grab | collection: Grab>ROV. Manipulator | Rock>Hydrothermal>Sulfide | Inactive vent deposit | Endeavour Segment: near Main Endeavour Field | seafloor massive sulfide_ weathered | KM1812 | platform: Ship_ Kilo Moana | launch: Jason II_ 2 | J2-1102,51
715651,IEJDU0029,IEJDU | 238 | Grab | Rock>Hydrothermal>Sulfide | Stanton | Sph-Barite- massive sulphide,51
255056,DSR0006QM,DSR | LIS1303122GS | Grab | pebbly medium sand_ abundant living mussels attached to a pebble_ huge pebble 15cm-20 cm; razor clam shells broken; | LIS1303 | platform: Ship_ RV Seawolf,45
14978,IEPRI0339,IEPRI | Unconsolidated sediment and clasts | Rock>Sedimentary>GlacialAndOrPaleosol | Unconsolidated sediment and clasts | Specimen | | Gravel immediately below v. clay |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Glacial history,45
853168,PRR041664,PRR-41664 | Core | [metasedimentary and volcanic] | Vega Drift | Gravel,45
283887,WHO0002AI,WHO | KN180-2-27-Bucket 3 | | Megamullion | Kane Megamullion | Loose gravel (uncut_ unnumbered) | KN180 | platform: Ship_ Knorr | Not Applicable | launch: Not Applicable_ 6,45
732040,NHB007K4W,NHB | NMNH 118032-194 (PET) | | Rock>Sedimentary  |  sample of lag | Gravel with sand,45
915962,NHB004HTP,NMNH 87737-1 (PET) | | Rock>Sedimentary  |  Auriferous gravel,45
23581,IEPRI0324,IEPRI | Unconsolidated sediment | Rock>Sedimentary>GlacialAndOrPaleosol | Unconsolidated sediment | Specimen | | Sand & gravel (2nd sample) |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Glacial history,45
34248,REB0000GA,REB | Matlin-1: 70-80 | Cuttings | collection: Shaker table. Cutting sample collected from drill rig shaker table | Thermal-gradient borehole | Basin & Range desert basin | Great Salt Lake | Matlin Mountains | TG Well Matlin-1 | Utah School Trust Land | gravel | Thermal conductivity,45
15177,KHR00026H,KHR | S91-sed-08 | Grab | collection: Grab>ROV. scoop | Sample of coarse sediment on this debris-strewn slope. Black sediment with rock fragments . Several coaster (10cm fragments) are presen | seamount | Mata Tolu | West Rift | NE Lau Basin | volcaniclastic sediment | FK171110 | platform: Ship_ R/V Falkor | launch: SuBastian_ 2 | S91 | research,45
83026,IEAMB008Z,IEAMB | D881-SB5 | | Rock>Igneous>Volcanic | on talus slope | submarine volcano | Axial Deep South Rift | gravel | MBARI Ridges 2016 | platform: Ship_ R/V Western Flyer | launch: ROV Doc Ricketts_ 2 | D881 | Electron Microprobe analysis,45
926165,NHB003XY8,NMNH 52016 (PET) | | Rock>Sedimentary  |  Auriferous gravel,45
295525,IEAMB00PB,T453-G2 | | Rock>Igneous>Volcanic | glass gravel | submarine volcano | Gorda Pres. Jackson Seamounts | gravel | MBARI Gorda 2002 | platform: Ship_ R/V Western Flyer,45
565393,NHB007K4Q,NHB | NMNH 118032-188 (PET) | | Rock>Sedimentary  |  from depth of 10 cm below lag surface | Gravel with soil,45
934265,NHB0087EO,NHB | NMNH 118337-162 (PET) | | Rock>Sedimentary | Gravel,45
958500,PRR041449,PRR-41449 | Core | Most gravel from 30-40cm | Gravel,45
234644,IETIP000T,IETIP | TiP11-28 | | Sediment>Microbiology | Gravel | Tibetan Plateau | Gangdise Mountains | Tangra Yumco (lake) | DFG Priority Program TiP (SPP-1372) | Ostracoda (small Crustacea) studies,45
813200,PRR041669,PRR-41669 | Core | >1mm [metasedimentary and volcanic] | Vega Drift | Gravel,45
644362,NHB004EQZ,NHB | NMNH 77000-47 (PET) | | Rock>Sedimentary  |  Locality Key: Independence Quad | Chert gravel,45
230691,IETIP001N,IETIP | TiP12-43 | | Sediment>Microbiology | Sandy gravel | Tibetan Plateau | Gangdise Mountains | Xuru Co (lake) | DFG Priority Program TiP (SPP-1372) | Ostracoda (small Crustacea) studies,45
680307,NHB004ESD,NHB | NMNH 77000-213 (PET) | | Rock>Sedimentary  |  Locality Key: Independence Quad | Gravel,45
459930,NHB007K4O,NHB | NMNH 118032-186 (PET) | | Rock>Sedimentary  |  collected from upwind and downwind sides of ridge | Gravel with sand and soil,45
37925,IEAMB019O,IEAMB | T1007-SB12 | | Rock>Igneous>Volcanic | on heterogenous talus slope on inner wall of caldera | submarine volcano | Vance F Seamount | gravel | California Seamounts 2006 | platform: Ship_ R/V Western Flyer | launch: ROV Tiburon_ 2 | T1007 | Electron Microprobe analysis,45
468217,NHB004PQO,NMNH 90672-175 (PET) | | Rock>Sedimentary | Mining District | Ray-Miami  |  Locality Key: Ray-Miami | Gravel with copper silicate,45
925800,NHB005YO9,NMNH 113644-346 (PET) | Individual Sample  |  Quartz gravel,45
921014,NHB0062YY,NMNH 114457 (PET) | | Rock>Sedimentary  |  Auriferous gravel,45
644360,NHB004EQH,NHB | NMNH 77000-21 (PET) | | Rock>Sedimentary  |  Locality Key: Independence Quad | Chert gravel,45
18369,IEPRI0837,IEPRI | Semi-consolidated sediment | Specimen | | Rock>Sedimentary>GlacialAndOrPaleosol | 18 cm gravel layer (next to top gravel) |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Semi-consolidated sediment | Glacial history,45
807924,NHB0087V6,NHB | NMNH 118353-1 (PET) | | Rock>Igneous | Sierra Nevada | Volcanic gravel,45
75416,IEAMB008C,IEAMB | D880-SB33 | | Rock>Igneous>Volcanic | old flow fragments | submarine volcano | Axial 2015 Mid-north Rift | gravel | MBARI Ridges 2016 | platform: Ship_ R/V Western Flyer | launch: ROV Doc Ricketts_ 2 | D880 | Electron Microprobe analysis,45
352167,BSU0004XX,BSU | 17-KK-AC-09-p>2.85 | Mechanical Fraction | | Rock>Sedimentary | pre-glacial quartz gravel | Liard River ~60 km NW of Watson Lake | quartz gravel,45
924605,NHB007K5A,NHB | NMNH 118032-208 (PET) | | Rock>Sedimentary  |  Gravel,45
656479,DSR0006LK,LB010GS | Grab | Failed. Pebbles_ coarse sand_ broken shell. | LB | platform: Ship_ R/V Seawolf,45
57502,LCZ7700BF,LCZ | PRGB110625-2 | | University of Pennsylvania | cave | Cueva Aguas Buenas | Lower Cretaceous Limestone / Aguas Buenas / Cueva Aguas Buenas | ABU  gravel volcanoclastic rocks | Luquillo Critical Zone Observatory (CZO) | 10Be-26Al burial dating,45
732039,NHB007K4V,NHB | NMNH 118032-193 (PET) | | Rock>Sedimentary  |  sample of lag | Gravel with sand,45
283885,WHO0002AG,WHO | KN180-2-27-Bucket 1 | | Megamullion | Kane Megamullion | Loose gravel (uncut_ unnumbered) | KN180 | platform: Ship_ Knorr | Not Applicable | launch: Not Applicable_ 6,45
552293,DSR0006FW,DSR | RC0012095GS | Grab | Well rounded non-calcareous tan pebbles. | RC0012 | platform: Ship_ Robert D. Conrad,45
933918,NHB005BRD,NHB | NMNH 109356-1 (PET) | | Rock>Sedimentary  |  Gravel,45
813204,PRR041675,PRR-41675 | Core | >1mm [metasedimentary and volcanic] | Vega Drift | Gravel,45
537326,NHB003P9G,NHB | NMNH 14882-2 (PET) | | Rock>Sedimentary | Mine | Lobaugh mine  |  Stewart Hill | Auriferous gravel with gold,45
853166,PRR041660,PRR-41660 | Core | [metasedimentary and volcanic] | Vega Drift | Gravel,45
407998,PRR023697,PRR | PRR-23697 | Rock>Sedimentary | Till | | Meteorite Moraine_ Till collected on north side where meteorite was found. | Lewis Cliff,27
840532,IEGRL00EA,IEGRL | 13723 Q-MOR-2-60 | Grab | moraine | Qorlortoq | moraine sediment,27
946043,PRR028607,PRR-28607 | | Rock>Sedimentary | Waterhouse Spur | Till,27
813038,PRR023759,PRR-23759 | | Rock>Sedimentary | 2nd Traverse_ 100 m E | Mt. Achernar | Till,27
840529,IEGRL00E7,IEGRL | 13722 Q-MOR-1-50 | Grab | moraine | Qorlortoq | moraine sediment,27
840525,IEGRL00E4,IEGRL | 13702 N-MOR-3-45cm | Grab | moraine | Nerumaq | moraine sediment,27
27551,IEPRI0399,Semi-consolidated sediment | Specimen | | Rock>Sedimentary>GlacialAndOrPaleosol | Till beneath stratified beds. |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Semi-consolidated sediment,27
950935,PRR028619,PRR-28619 | | Rock>Sedimentary | Norway Glacier | Till,27
105731,PRR023716,PRR | PRR-23716 | Rock>Sedimentary | Till | | Till taken at 700N in 'flat' area after ridge further south and right after a snow band. Clasts are limestone with some conglomerate and sandstone_ minor dolerite. | Mt. Achernar,27
16743,PRR027303,PRR-27303 | | Rock>Sedimentary | On the eastern end of the large volcanic moraine.  Plenty of Scallop Hill Formation material even within the square.  Very coarse gravelly (angular) deposit. Almost entirely volcanic. Texture:  gravel:sand:silt (75:20:5%).  Quite different from anything else seen up valley from here. | Garwood Valley | Till,27
796308,PRR023880,PRR-23880 | | Rock>Sedimentary | Achernar 90_ 3500N Till | Mt. Achernar | Till,27
950916,PRR028581,PRR-28581 | | Rock>Sedimentary | Moraine Canyon | Till,27
729082,PRR023754,PRR | PRR-23754 | | Rock>Sedimentary | Dom. R. right beach front | Mt. Achernar | Till,27
285132,PRR027283,PRR-27283 | | Rock>Sedimentary | Looks very similar to what we have just seen in the Salmon [Glacier] valley.  Texture:  gravel:sand:silt (25:70:5%). | Miers Valley | Till,27
286344,PRR023720,PRR | PRR-23720 | | Rock>Sedimentary | Till collected at 300N on slope of 2nd ridge.  Clasts include dolerite_ sandstone_ limestone_ shale and coal. | Mt. Achernar | Till,27
840520,IEGRL00DW,IEGRL | 13630 N-MOR-1-45cm | Grab | moraine | Nerumaq | moraine sediment,27
376346,PRR023703,PRR-23703 | | Rock>Sedimentary | Taken at 2900N_ till taken in depression on S of hill. Side of depression_ yellow till. | Mt. Achernar | Till,27
922509,PRR023823,PRR-23823 | | Rock>Sedimentary | [till] | Bravo Hills | Till,27
624995,PRR023740,PRR-23740 | | Rock>Sedimentary | South end of stranded moraine | Bowers Piedmont Glacier | Sandstone,27
535213,PRR023723,PRR-23723 | | Rock>Sedimentary | 3150N; on slope near snow patch.  Dolerite_ sandstone_ shale | Mt. Achernar | Till,27
47450,PRR027265,PRR | PRR-27265 | Rock>Sedimentary | Till | | Looks very similar to US1-4 but much larger blocks of vesicular basalt.  We are now directly below some large_ fine grained black dikes in the north valley wall.  Texture:  gravel:sand:silt (45:50:5%) | Salmon Glacier,27
120273,NHB007NKW,NHB | NMNH 118207-7 (PET) | | Other>Igneous | Volcano | Segula | Self-dug trench on top rim of gully | Self-dug trench on top rim of gully | Debris flow | GeoPRISMS Western Aleutians 2015 | platform: Ship_ Maritime Maid,27
10376,IEPRI0535,IEPRI | Semi-consolidated sediment | Specimen | | Rock>Sedimentary>GlacialAndOrPaleosol | Till(?) under creek_ matrix. Semi-consolidated with one limestone pebble. |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Semi-consolidated sediment | Glacial history,27
448727,PRR023813,PRR-23813 | | Rock>Sedimentary | Till #10_ kilometer 12. Getting close to the end of the Crescent moraine. | Outpost Nunataks | Till,27
840521,IEGRL00DX,IEGRL | 13630 N-MOR-1-63cm | Grab | moraine | Nerumaq | moraine sediment,27
840523,IEGRL00E0,IEGRL | 13701 N-MOR-2-36cm | Grab | moraine | Nerumaq | moraine sediment,27
146892,NHB007NL4,NMNH 118207-15 (PET) | | Other>Igneous | Volcano | Segula | Gully just SW of parasitic cone | Gully just SW of parasitic cone | Debris flow | GeoPRISMS Western Aleutians 2015 | platform: Ship_ Maritime Maid,27
641023,PRR024294,PRR-24294 | | Rock>Sedimentary | 3150N 1st traverse_ Mt. Achernar M[oraine]. | Mt. Achernar | Till,27
26554,PRR027267,PRR | PRR-27267 | Rock>Sedimentary | Till | | Close to Onyx River bed where it cuts through the Loop Moraine.  Stratified_ gravelly till is exposed.  It looks more like glaciomarine material than moraine.  Stratification was on cm scale_ probably controlled by coarse matrix material. | Wright Lower Glacier,27
138837,PRR023659,PRR | PRR-23659 | Rock>Sedimentary | Till | | Thompson Drift on rock bench N Lake Bonney.  Overlies flow dated 3.4 Ma according to George Denton.  Oldest known exposure of drift in Taylor Valley. | Lake Bonney,27
647407,PRR023870,PRR | PRR-23870 | | Rock>Sedimentary | Sieve fractions: >63_ >250_ >500 | Elephant Moraine | Till,27
395265,PRR023711,PRR-23711 | | Rock>Sedimentary | Till taken at 1500N on top of ridge.  Clasts include dolerite and minor sandstone | Mt. Achernar | Till,27
874510,IEGRL00EZ,IEGRL | MOR 4-2 | Grab | moraine | Kangerlussuaq | moraine sediment,27
895432,NHB004UT3,NHB | NMNH 91946-13 (PET) | Individual Sample  |  Indurated till,27
878873,PRR023878,PRR-23878 | | Rock>Sedimentary | First cirque | Mt. Achernar | Till,27
336288,PRR023717,PRR | PRR-23717 | | Rock>Sedimentary | Till taken at 600N on top of small ridge. Clasts are limestone_ conglomerate_ minor dolerite. | Mt. Achernar | Till,27
15524,IEPRI0708,IEPRI | Semi-consolidated sediment | Specimen | | Rock>Sedimentary>GlacialAndOrPaleosol | Till(?) with erratics and striated(?) stones. |  part of the Victor E. Schmidt Collection at PRI | Creek bank | PRI Station No. 6918; Sixmile Creek | Victor E. Schmidt referred to this locality as 'high bank' | Semi-consolidated sediment | Glacial history,27
525499,PRR027279,PRR-27279 | | Rock>Sedimentary | Texture very sandy and gravelly:  gravel:sand:silt (45:50:5%). | Miers Valley | Till,27
796312,PRR023886,PRR-23886 | | Rock>Sedimentary | 3000 N Achernar Moraine | Mt. Achernar | Till,27
579113,PRR023725,PRR-23725 | | Rock>Sedimentary | 3600N. Flat_ below ridge. Dolerite_ sandstone_ coal. | Mt. Achernar | Till,27
732900,NHB0040EA,NHB | NMNH 60610 (PET) | | Rock>Igneous  |  Near Little Rock | Leucitite with leucite,35
639349,NHB005IE5,NMNH 111123-424 (PET) | | Rock>Igneous | Mine | Hannebacher Ley  |  Near Laacher See | Nephelinite,35
587781,NHB006GWY,NHB | NMNH 116249-91 (PET) | | Rock>Igneous | Honolulu Volcanic Series  |  Old Pali Highway | Nephelinite,35
812215,NHB0050QC,NMNH 99041 (PET) | | Rock>Igneous | Via Lacarno Dislocation Zone | Leucitite,35
632002,NHB00539K,NMNH 100659 (PET) | | Rock>Igneous | Island | Celebes Island | At Batuku_ N Of Mario | Leucitophyre,35
921098,NHB006WMY,NMNH 117251-93 (PET) | | Rock>Igneous | Melilite nephelinite,35
786131,NHB006A6K,NMNH 115491 (PET) | | Rock>Igneous  |  Locality Key: Narrabri Twp | Nephelinite,35
42524,NHB005T0Z,NMNH 113095-52 (PET) | | Rock>Igneous | Island | Oahu Island | Used Google Maps to measure 0.07 miles from the end of Wyllie street to the west side of Pali Hwy in Honolulu. | Upper Nuuanu Lava Flow_ W Side Of Poli Hwy_ About 0.07 Mi. S Of Wyllie Street | Nephelinite,35
897567,NHB0050VG,NMNH 99225 (PET) | | Rock>Igneous | S Of Scano | Analcime basalt,35
708240,NHB006WPN,NHB | NMNH 117251-190 (PET) | | Rock>Igneous | 3.4 km NW of Ankaratra Peak | Ankaratrite,35
565288,NHB006WMI,NHB | NMNH 117251-77 (PET) | | Rock>Igneous  |  Muh Lenberg near Hoheufels_ West Eifel | Melilite nephelinite,35
