,igsn,traintext,iSampleMaterial
2509,DSR0000KM,DSR | V29-25 | Core Piece | collection: Coring>PistonCorer. discrete sample from a Piston Core | 45219 | g | depth 860-863 cm | Foraminifera and oxygen isotopes for reconstruction of Indian summer monsoon variability.,12
7281,ARF000FDU,ARF | NBP94-07 042 PC 0125-0135 cm | Core Sub-Piece | 30 | cm | depth 125-135 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,12
9244,NHB0050XS,NHB | NMNH 99311 (PET) | | Rock>Igneous  |  Quarr Y In Bed_ Rio Amer_ Las Planas_ S Of Olot | Nepheline basanite with nepheline,10
14110,ODP021HQL,"ODP | Sample 127-794A-11H-5 (129-131 cm.) | Individual Sample | Janus sample_id: 421454 | ODP Leg 127 | platform: Ship, Joides Resolution",11
16667,NHB001JIP,NMNH 159807-00 (MIN) | | Mine | Commercial Quarry  |  Crestmore | Unknown,4
4067,NEON025EO,NEO | LENO_005-M-34-36-20190701-GA3 [ 473977 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
9648,IEACM0006,IEACM | 6DRIF-01 | | ULP2_ ?M_ Decapitation | York | Tooth | A Long Way from Home - Diaspora Communities in Roman Britain,1
13524,NHB0010RI,NMNH 135091-00 (MIN) | | Mineral>Magnetite  |  Stubachtal (Valley); Riffelkies | Magnetite,5
20016,CNRS0000002408,CNR | EDUL_DR64_1_09 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | South West Indian Ridge | serpentinized harzburgite | EDUL,10
11434,IERRR01EA,IERRR | CZO1253 | | 15 | mL | DNA Extracts | depth 40-50 cm | PRAR | IML Critical Zone Observatory (CZO),13
3145,IEDGS9172,IEDGS | IODP364-272R1 | Individual Sample | Rock>Igneous,10
13597,ODP02RA32,"ODP | Sample 182-1131A-28X-3 (19-20 cm.) | Individual Sample | Janus sample_id: 157536 | ODP Leg 182 | platform: Ship, Joides Resolution",11
14050,ODP021CQK,"ODP | Sample 126-793B-80R-5 (111-112 cm.) | Individual Sample | Janus sample_id: 407436 | ODP Leg 126 | platform: Ship, Joides Resolution",11
14627,NHB0013K6,NHB | NMNH 139004-00 (MIN) | | Mineral>Jacobsite  |  Filipstad_ Langban | Jacobsite,5
11600,ODP01ZY87,"ODP | Sample 122-760B-12R-1 (81-83 cm.) | Individual Sample | Janus sample_id: 336439 | ODP Leg 122 | platform: Ship, Joides Resolution",11
12339,ODP015ESU,"ODP | Section Half 58-445*-56R-2-A | Core Section Half | DSDP Leg 58 | platform: Ship, Glomar Challenger",11
5131,IEBEG02S9,IEBEG | C02264 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 420793158200. | depth 4949-4780 Ft. | Oil or Gas Field | Oil and gas exploration,10
7926,IEBEG1QID,IEBEG | R35628 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3269-5399 Ft. | Oil or gas exploration,10
18327,NHB001CKR,NMNH 150810-00 (MIN) | | Mineral>Uvite  |  Pierrepont | Uvite,5
17987,HRV001XE9,HRV | 112035 | | Mineral>Chapmanite | Variety: hypochlorite;   ,5
540,IECJCJ711,IECJC | NM_G1944-MC_Pit5-5cm | | collection: Wick. Custom made_ fiberglass wick-based passive capillary wick samplers (PCaps_ Perdrial et al. 2012) | Soil solution | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 5 | Catalina-Jemez Critical Zone Observatory (CZO),3
4235,NEON01U6H,NEO | JORN_005-M-25-0-20180807-GA4 [ 310904 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
5507,NEON01DTO,NEO | DPM.MOAB.20191106.1350 [ 406789 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
17166,NHB0075SV,NMNH 117551-26 (PET) | | Volcano | Primavera_ Sierra la | Unidentified,4
11857,NHB006JGF,NMNH 116462-402 (PET) | | Rock>Igneous | Sierra Nevada Batholith  |  Mono Recesses | Quartz-monzonite,10
14526,ODP022JLH,"ODP | Sample 130-807A-29X-2 (44-46 cm.) | Individual Sample | Janus sample_id: 607571 | ODP Leg 130 | platform: Ship, Joides Resolution",11
17133,ODP02R1WA,"ODP | Sample 181-1124C-4H-1 (45-47 cm.) | Individual Sample | Janus sample_id: 1405243 | ODP Leg 181 | platform: Ship, Joides Resolution",11
11560,IEELP003S,IEELP | Pecan2_40 | Core | depth 40-50 cm | floodplain | fluvial sediments | Soil chemistry and quality,13
754,IEDUT102S,IEDUT | JAM24 | Cylinder | | Biology>Macrobiology>Coral | piece of short core | geologicage: Quaternary: MIS 5.5 Falmouth Formation | Reef | Limestone Falmouth Formation  | Rio Bueno Harbour | Eastern side of the harbour | Siderastrea siderea | UF Jamaica 2015 Fieldwork | Paleosea-level,1
13413,ODP0202QD,"ODP | Sample 122-762B-19H-2 (79-80 cm.) | Individual Sample | Janus sample_id: 358155 | ODP Leg 122 | platform: Ship, Joides Resolution",11
16885,ODP032ZHO,ODP | Sample 301-1301D-5H-2 (0-5 cm.) | Individual Sample | Janus sample_id: 1561812 | IODP / DSDP,11
2542,KHR30025P,KHR | P5-844-03 | Grab | coralline algae_ recrystallization | bank (hydrographic) | Penguin Bank | coral reef fragment | platform: Ship_ R/V Kaimikai-o-Kanaloa | launch: Pisces V_ 3 | P5-844 | Deglacial geochronology,1
6073,NEON02RWF,NEO | UNDE_037-O-7-14.5-20160810-GEN-DNA1 [ 744362 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
18196,ODP028728,"ODP | Sample 145-887C-29H-5 (115-117 cm.) | Individual Sample | Janus sample_id: 1599078 | ODP Leg 145 | platform: Ship, Joides Resolution",11
12864,ODP024ZBP,"ODP | Sample 135-839B-15R-1 (34-37 cm.) | Individual Sample | Janus sample_id: 656390 | ODP Leg 135 | platform: Ship, Joides Resolution",11
5218,NHB006YSK,NHB | NMNH 117311-29 (PET) | Core | Rock>Igneous | Mine | Imperial Mine  |  south of city; just north of mine_ in south central Comstock Lake | Propylitic andesite with calcite,10
12846,IERVTL1ET,IERVT | 622 | | depth 60-60 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
16125,IEFRA06BZ,IEFRA | CAD-KS18-Tr03PL | Core Sub-Piece | sea | Golfe de Cadix | CADISAR 1,12
237,IECJCH703,IECJC | AZ_G479-MG_SC5-66cm | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | 3 | mL | Soil solution | Sampled by: Nate Abramson; Notes: sample used up completely - no backups exist | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 5 | Catalina-Jemez Critical Zone Observatory (CZO),3
4271,NEON031KL,NEO | NEON.BET.D05.005175 [ 780739 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Synuchus impunctatus (Say_ 1823),7
5875,NEON04U36,NEO | [ 860797 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
6657,CNRS0000003029,CNR | SMS_DR29 | Dredge | 934.3 | kg | mid-ocean ridge | South West Indian Ridge | sediment_ serpentinized peridotite_ gabbro_ breccia | SMOOTHSEAFLOOR,6
100,ARF0008J3,"ARF | ELT17-030 PC _Archive | Core Half Round | 694 | cm | South Pacific | ELT17 | platform: Ship, USNS Eltanin",11
13445,ODP029FVJ,"ODP | Sample 151-907A-6H-5 (79-81 cm.) | Individual Sample | Janus sample_id: 862266 | ODP Leg 151 | platform: Ship, Joides Resolution",11
18654,ODP02G75O,"ODP | Sample 162-984C-3H-3 (112-114 cm.) | Individual Sample | Janus sample_id: 122196 | ODP Leg 162 | platform: Ship, Joides Resolution",11
15755,NHB003G68,NHB | NMNH R9974-02 (MIN) | | Mineral>Uraninite  |  Marshall Pass | Uraninite,5
13086,ODP01ZFH4,"ODP | Sample 121-755A-18R-2 (123-124 cm.) | Individual Sample | Janus sample_id: 309621 | IODP Leg 121 | platform: Ship, Joides Resolution",11
5362,NHB005AGW,NHB | NMNH 108982-641 (PET) | | Rock>Igneous | Island | Saipan Island  |  Near Jct Of E Coast Hwy And Talofofo Rd_ Ne Saipan | Augite andesite with augite and hypersthene,10
4766,NEON02TJL,NEO | NEON.BET.D16.002836 [ 755933 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Omus dejeanii Reiche_ 1838,7
7503,ODP027DZE,"ODP | Sample 145-882A-13H-4 (140-144 cm.) | Individual Sample | Janus sample_id: 746706 | ODP Leg 145 | platform: Ship, Joides Resolution",11
15199,NHB004NAE,NHB | NMNH 88661 (PET) | | Other>Igneous | Volcano | Sakura-jima | Volcanic ball,10
8793,IEBEG0UOG,IEBEG | R49600 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-500 Ft. | Oil or gas exploration,6
15696,IERVTL1M8,IERVT | 902 | | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
1308,MGD0002IA,MGD | 3989-M21 | | PRELIM_T=7.5 (temp from Alvin probe_ manifold_ or ICL probe; calibrated by KVD) (salinity from ship refractometer) | geologicage: Not Applicable | Vent | EPR:9N:BM141 | AT11-09 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 3989,3
1582,NEON00TEH,NEO | SRER_002.20190702.IB.01 [ 476671 ] | Biology>Macrobiology | Invertebrate Bycatch | Specimen | | collection: Manual. PreservedSpecimen | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility,7
18177,NHB004MYD,NHB | NMNH 88362-24 (PET) | Individual Sample  |  Unidentified,4
2431,IESFS02R1,"IESFS | AT42-20-04-81-04 | Dredge | AT42-20 | platform: Ship, R/V Atlantis",11
1044,IECJCL141,IECJC | AZ_G2415-BGZOB_Pit2-100cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 33 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
17690,HRV0017I6,HRV | 100721 | | Mineral>Halite | Quality: display;   | Onyx Mine,5
9749,MGD000A5M,MGD | 45 | | geologicage: Not Applicable | RidgeSegment | EPR:9N | AT11-20 | platform: Ship_ Atlantis | launch: Alvin_ 3,7
5009,ODP01IUBG,"ODP | SubSection 167-1010C-6H-6-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 167 | platform: Ship, Joides Resolution",11
18340,IEFRA01ZT,SAMOA-SPT-K03 | Core | 2.69 | sea | Pacifique Sud | SAMOA-SPT,12
1487,NEON00PPK,NEO | MLBS_003.20180911.IB.01 [ 273681 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
7633,IEBEG0PPT,IEBEG | R56993 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 10005-12400 Ft. | Oil or gas exploration,10
10931,NHB001OM2,NHB | NMNH 166375-A0 (MIN) | | Mineral>Eudialyte  |  Dronning Maud Land_ Straumsvola | Eudialyte with dalyite,5
16434,ODP025UWG,"ODP | Sample 138-847C-2H-2 (112-113 cm.) | Individual Sample | Janus sample_id: 1503131 | ODP Leg 138 | platform: Ship, Joides Resolution",11
10307,ODP02LLW5,"ODP | Sample 172-1054A-18X-5 (56-57 cm.) | Individual Sample | Janus sample_id: 37735 | ODP Leg 172 | platform: Ship, Joides Resolution",11
5795,IEKN223RZ191,IEKN2 | KN223_S11_MC1_T1_9_9_IWRZ | Liquid | | collection: Multicore. RhizonTM extracted sediment porewater | depth 9-9 cm bct |  Abyssal Hill Province | KN223,3
5491,NEON01DS4,NEO | DPM.CPER.20190513.1015 [ 406733 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Particulate mass filter from automated collector,9
16870,NHB00075S,NMNH 84510-00 (MIN) | | Mineral>Galena | Mine | Midnight Mine  |  Galena,5
618,MGD000C13,MGD | J2-578-GTHFS-24 | | collection: Sampler:Fluid:Bottle. NOAA fluid sampler | GTHFS stbd gastight blue #12. Temp dropped to 100C. Z=2176m. | geologicage: Not Applicable | MidOceanRidge | JdF | Black smoker pinnacle on top of Dante. | Dante | AT18-08 | platform: Ship_ Atlantis | launch: Jason II_ 2 | J2-578,2
3799,NEON01QWA,NEO | DEJU_045-O-33.5-0-20180621-GA3 [ 299127 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
11797,ODP020UYF,"ODP | Sample 124-769B-6H-3 (90-91 cm.) | Individual Sample | Janus sample_id: 1440390 | ODP Leg 124 | platform: Ship, Joides Resolution",11
13037,ODP026FG2,"ODP | Sample 139-858A-7H-3 (76-79 cm.) | Individual Sample | Sample Code Changed from SWC to ILS;  Janus sample_id: 664336 | ODP Leg 139 | platform: Ship, Joides Resolution",11
11588,NHB006PNU,NHB | NMNH 116883-5 (PET) | | Rock>Igneous | Ocean | Atlantic Ocean | Basalt | platform: Ship_ Endeavor,10
1600,NEON00N2Z,NEO | TALL_003.20160608.IB.01 [ 261152 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
16664,ODP01YXMC,"ODP | Sample 120-747A-3H-1 (29-30 cm.) | Individual Sample | equivalent to 767B-3H-4;  Janus sample_id: 316660 | ODP Leg 120 | platform: Ship, Joides Resolution",11
1849,NEON0083T,NEO | BART_068.20170517.PTEPEN.01 [ 276078 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | Pterostichus pensylvanicus LeConte_ 1873,7
9807,ODP02K5MP,"ODP | Sample 168-1028A-2H-4 (42-45 cm.) | Individual Sample | Janus sample_id: 1218875 | ODP Leg 168 | platform: Ship, Joides Resolution",11
1752,NEON02IHW,NEO | STER_034.W.20140805.IB.04 [ 735145 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
16842,NHB003DKU,NHB | NMNH R7136-00 (MIN) | | Mineral>Mosandrite  |  Brevik | Mosandrite,5
2040,NEON02CO8,NEO | CLBJ.20180911.R3867.F [ 665204 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),7
2083,NEON01D7E,NEO | ONAQ.20191004.R3959.F [ 472302 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner_ 1845),7
7965,ODP01DPMI,"ODP | SubSection 134-832B-58R-3-1C (0-34 cm.) | Core Sub-Piece | Core | ODP Leg 134 | platform: Ship, Joides Resolution",11
14777,IEDAI015F,IEDAI | TAY34/4 0_63 MF | | depth 208-212 CMBS | Paleoenvironmental reconstruction,11
546,IEAVO04AP,IEAVO | ANI-16M | | Unit T2; Layer I-II; 43 cm thick; top 33 cm. Stratified_ dark appearance_ alternating layers of fine and coarse lapilli_ finer than basal unit_ lithic-rich_ brown_ gray_ and banded pumice_ red scoria  and dacitic lava. Sample is bulk from top 5 cm. | volcano | VNum: 312090 | Aniakchak | Tephra Fall_ Bulk,12
6199,IELND007C,IELND | 2015_XRF_survey340 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
17363,IEACM013H,IEACM | warnlock head | | river water. should be Wanlockhead | Water,3
17182,ODP02910O,"ODP | Sample 149-897D-2R-3 (59-61 cm.) | Individual Sample | Janus sample_id: 867277 | ODP Leg 149 | platform: Ship, Joides Resolution",11
1356,NEON00LSV,NEO | BLAN_007.20150709.IB.01 [ 257983 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
5147,NEON03THM,"NEO | MOS.D08.001334 [ 831044 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Culex coronator Dyar & Knab, 1906",7
17361,IEACM021L,IEACM | TFC 28 | | lower M3.  | Avinyonet del Penedes_ Spain | Tooth,1
8867,MGD0006F2,MGD | nbp100505_10 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,3
10737,NHB001FZW,NHB | NMNH 155241-00 (MIN) | | Mineral>Pyromorphite  |  Zeerust (Near)_ Kaafirskraal | Pyromorphite with galena,5
18556,ODP02FIJQ,"ODP | Sample 162-982B-25H-6 (5-7 cm.) | Individual Sample | Janus sample_id: 1269844 | ODP Leg 162 | platform: Ship, Joides Resolution",11
12191,PRR023122,PRR-23122 | | Rock>Igneous | Pillow basalt.. Oriented paleomagnetic cores | Cotton Plateau | Basalt,10
10694,ODP02MJVZ,"ODP | Sample 172-1063D-7H-1 (1-2 cm.) | Individual Sample | Janus sample_id: 215541 | ODP Leg 172 | platform: Ship, Joides Resolution",11
6014,IEBEG0HV2,IEBEG | R53272 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 210313506000. | depth 150-5940 Ft. | Oil or gas exploration,10
7169,DSR000KKR,DSR | LWB4-03GC_94cm | Core Piece | 10 | g | depth 94-95 cm | Changes in Hudson River Sediments Due to Invasion of Zebra Mussels in 1991/1936,12
175,DIA0000P9,DIA | Juina_Massinha_06122019_P4-132 | Individual Sample | collection: Manual. Collected by Steven Shirey and Graham Pearson from Paulo Traven | 0.655 | carat | Mineral>Diamond | River | Sao Luiz River | Massinha | See attached map for details | Diamond,5
19591,IEACM028P,IEACM | SLPS12 263 | | M2.  | Sleaford | Tooth,1
2208,NEON01AMB,NEO | STER.20190809.137606.F [ 401770 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Chaetodipus hispidus (Baird_ 1858),7
18648,ODP02J1LB,"ODP | Sample 167-1014A-30X-4 (80-82 cm.) | Individual Sample | Janus sample_id: 1195256 | ODP Leg 167 | platform: Ship, Joides Resolution",11
17801,ARF0001KF,ARF | ELT10-023 PC _ Sample | Core Half Round | 623 | cm | ELT10,12
3787,NEON01Q5D,NEO | CLBJ_038-M-5.5-36-20181101-GA1 [ 296059 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 1 for microbial sequencing analyses,13
10417,RWM0001U5,RWM | WEC8402A-14/183.5 | | agenumeric: 1.305-1.305 Ma | Ocean | Pacific Ocean | WEC8402A | platform: Ship_ Wecoma,12
15609,ODP02VJWQ,"ODP | Sample 190-1176A-17H-1 (74-76 cm.) | Individual Sample | Janus sample_id: 1398429 | ODP Leg 190 | platform: Ship, Joides Resolution",11
17655,ODP02U54N,"ODP | Sample 188-1165B-3H-3 (15-17 cm.) | Individual Sample | Janus sample_id: 1343302 | ODP Leg 188 | platform: Ship, Joides Resolution",11
9318,NHB006E5S,NMNH 116092-97 (PET) | | Rock>Igneous | Volcano | Kilauea  |  Mauna Ulu. 1/4 Mi. E. Kealakomo_ 200 Ft. Mauka Of Ocean | Basalt,10
13694,HRV002XC1,HRV | 131919 | | Mineral>Ferrocolumbite | Mineral Group: Columbite;      | Mt. Rubellite,5
19583,IEACM02F8,IEACM | CH11647 | | Catalhoyuk_ Turkey | Tooth,1
17178,ODP0290WQ,"ODP | Sample 149-897C-70R-2 (62-63 cm.) | Individual Sample | KIT;  Janus sample_id: 873446 | ODP Leg 149 | platform: Ship, Joides Resolution",11
2441,IESFS032R,"IESFS | AT42-20-05-87-02 | Dredge | AT42-20 | platform: Ship, R/V Atlantis",11
12506,IEACM01O0,IEACM | Auch_Bm_B02 | | Red deer antler. Intermediate beam_ inner coretex | Auchtermuchty | Bone,1
1322,WDC0000IX,WDC | WCC10-24 | Other | .5MG/L AT 2M_ .6MG/L AT 11M DEPTH_ .4MG/L AT 20M_ 1.1MG/L AT 28M DEPTH. | Original archive closed and sample discarded_ Index to Marine and Lacustrine Geological Samples record imlgs0000024 | WCC10 | platform: Ship_ Ferrel,9
1603,IEDAI06MZ,IEDAI | ROC3/2 | Individual Sample | depth 70-80 CMBS | Paleoenvironmental reconstruction,11
9945,ARF000FC9,ARF | NBP94-07 035 TC _Archive | Core Half Round | 26 | cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B. Palmer,12
8014,ODP01E4R0,"ODP | Section Half 138-847C-8H-7-A | Core Section Half | ODP Leg 138 | platform: Ship, Joides Resolution",11
